created_date,specialty,facility,position_opened_next_x_weeks,xgboost_predicted_label,xgboost_predicted_proba
2024-07-01 07:01,med/surgery,CHI Health Creighton University Medical Center - Bergan Mercy,1,0,0.43849352
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Other,Salem Hospital(NSMC),1,1,0.732403
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Stepdown,Salem Hospital(NSMC),0,1,0.55310786
2024-07-01 08:40,Stepdown,Salem Hospital(NSMC),0,1,0.55310786
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Telemetry,Salem Hospital(NSMC),1,1,0.8436211
2024-07-01 08:40,Other,Salem Hospital(NSMC),1,1,0.732403
2024-07-01 08:41,med/surgery,TNNAS ST West Hospital,1,0,0.2660105
2024-07-01 08:41,med/surgery,Massachusetts General Hospital(MGH),1,1,0.8121513
2024-07-01 13:20,Stepdown,UNC Medical Center,1,1,0.8491929
2024-07-01 14:13,ICU/PCU,Mission Hospital,1,1,0.72294796
2024-07-01 14:14,ER,Albany Medical Center ,1,1,0.8534824
2024-07-01 14:14,ICU/PCU,Jewish Hospital,1,1,0.89013207
2024-07-01 14:14,med/surgery,Albany Medical Center ,1,1,0.92034924
2024-07-01 14:14,ICU/PCU,Albany Medical Center ,1,1,0.7858571
2024-07-01 14:15,ER,Albany Medical Center ,1,1,0.8534824
2024-07-01 14:15,ER,Albany Medical Center ,1,1,0.8534824
2024-07-01 14:15,Other,University Hospital,0,0,0.055352252
2024-07-01 14:15,ICU/PCU,University Hospital,1,1,0.8379768
2024-07-01 14:15,Telemetry,WellSpan York Hospital,0,0,0.33169812
2024-07-01 15:22,Other,UNC Medical Center,1,1,0.7975679
2024-07-01 15:22,med/surgery,UNC Medical Center,1,1,0.94905394
2024-07-01 17:26,med/surgery,Hackensack Meridian Health,1,1,0.78036594
2024-07-01 17:26,Telemetry,Hackensack Meridian Health,1,1,0.768957
2024-07-01 20:32,ICU/PCU,Monument Health,0,1,0.6299226
2024-07-01 21:21,Stepdown,UNC Medical Center,0,1,0.6583887
2024-07-01 21:21,Other,UNC Medical Center,1,1,0.9173512
2024-07-01 21:21,ER,UNC Medical Center,1,1,0.7611775
2024-07-01 23:20,Other,UNC Medical Center,1,1,0.8491929
2024-07-02 01:23,ICU/PCU,UNC Medical Center,1,1,0.78036594
2024-07-02 01:49,LTC,Genesis - Northeast Region,1,1,0.79696983
2024-07-02 01:49,LTC,Genesis - Mid-America & SE Region,1,1,0.78036594
2024-07-02 01:50,LTC,Genesis - Northeast Region,1,1,0.8872517
2024-07-02 03:20,med/surgery,MVHS Inc.,1,1,0.768957
2024-07-02 03:20,Other,MVHS Inc.,1,1,0.930729
2024-07-02 03:20,med/surgery,MVHS Inc.,0,1,0.9723795
2024-07-02 03:20,med/surgery,Unity Hospital,0,1,0.930729
2024-07-02 03:20,med/surgery,Unity Hospital,0,1,0.78702813
2024-07-02 03:20,med/surgery,Rochester General Hospital,1,1,0.90512013
2024-07-02 03:20,med/surgery,Rochester General Hospital,1,0,0.3390231
2024-07-02 03:20,ER,Northside Hospital Atlanta,1,1,0.90512013
2024-07-02 07:34,ICU/PCU,MUSC Health Charleston,1,1,0.96493053
2024-07-02 08:01,ICU/PCU,Walnut Creek Medical Center,1,1,0.96493053
2024-07-02 13:56,ER,Mercy Hospital Springfield ,1,1,0.949481
2024-07-02 13:56,Telemetry,Mercy Hospital Springfield ,1,1,0.949481
2024-07-02 13:56,Telemetry,Mercy Hospital Springfield ,1,0,0.104674056
2024-07-02 13:56,ER,WellSpan York Hospital,0,0,0.15107638
2024-07-02 13:56,med/surgery,Albany Medical Center ,1,1,0.7858571
2024-07-02 13:56,med/surgery,Albany Medical Center ,1,1,0.7858571
2024-07-02 13:56,ICU/PCU,Albany Medical Center ,1,1,0.7858571
2024-07-02 13:56,ICU/PCU,Albany Medical Center ,1,1,0.92034924
2024-07-02 13:56,ICU/PCU,Albany Medical Center ,1,1,0.59354764
2024-07-02 13:56,ICU/PCU,Albany Medical Center ,1,1,0.6476473
2024-07-02 13:57,ICU/PCU,Albany Medical Center ,1,1,0.6476473
2024-07-02 13:57,ICU/PCU,Albany Medical Center ,0,1,0.60771453
2024-07-02 13:57,med/surgery,Albany Medical Center ,1,1,0.7858571
2024-07-02 13:57,med/surgery,Albany Medical Center ,1,1,0.92034924
2024-07-02 13:57,Other,Mission Hospital,1,1,0.7858571
2024-07-02 14:32,ICU/PCU,Sanford Health,1,1,0.7858571
2024-07-02 15:01,med/surgery,Glens Falls Hospital,1,1,0.92034924
2024-07-02 15:22,Other,Wayne UNC Health Care,1,1,0.92034924
2024-07-02 17:01,med/surgery,Walnut Creek Medical Center,0,1,0.60737604
2024-07-02 17:40,med/surgery,MUSC Health Charleston,1,1,0.8004481
2024-07-02 17:40,Stepdown,The Cleveland Clinic Main Campus,0,0,0.31183964
2024-07-02 18:02,Labor/Delivery,Carle Health,1,1,0.9173512
2024-07-02 18:02,med/surgery,Carle Health,1,0,0.2648634
2024-07-02 19:47,Telemetry,The Cleveland Clinic Main Campus,0,0,0.28479573
2024-07-02 21:22,med/surgery,UNC Medical Center,0,1,0.930729
2024-07-02 21:22,Stepdown,UNC Medical Center,0,0,0.4598587
